adam, mouse, one, one,1.044892,0
adam, mouse, one, one,0.7727526,0
adam, mouse, one, one,0.6162887,0
adam, mouse, one, one,0.7210789,0
adam, mouse, one, one,0.9994667,0
adam, mouse, one, one,0.9602391,0
adam, mouse, one, one,0.7717825,0
adam, mouse, one, one,0.7269572,0
adam, mouse, one, one,0.894985,0
adam, mouse, three, three,0.9436283,0
adam, mouse, three, three,0.876818,0
adam, mouse, three, three,1.069844,0
adam, mouse, three, three,0.734204,0
adam, mouse, three, three,0.7624952,0
adam, mouse, three, three,0.7832626,0
adam, mouse, three, three,0.8619349,0
adam, mouse, three, three,0.7868906,0
adam, mouse, three, three,0.8426195,0
adam, mouse, two, two,0.7906217,0
adam, mouse, two, two,0.7361039,0
adam, mouse, two, two,0.4635496,0
adam, mouse, two, two,0.8799075,0
adam, mouse, two, two,0.8165473,0
adam, mouse, two, two,0.9594834,0
adam, mouse, two, two,0.6942035,0
adam, mouse, two, two,0.7773046,0
adam, mouse, two, two,0.8268834,0
adam, mouse, three, two,0.8056957,0
adam, mouse, three, two,0.7689546,0
adam, mouse, three, two,0.689065,0
adam, mouse, three, two,0.815323,0
adam, mouse, three, two,0.7994236,0
adam, mouse, three, two,1.025568,0
adam, mouse, three, two,0.8172306,0
adam, mouse, three, two,0.9997217,0
adam, mouse, three, two,0.7360113,0
adam, mouse, two, three,1.075413,0
adam, mouse, two, three,0.9538779,0
adam, mouse, two, three,0.9405371,0
adam, mouse, two, three,0.9529877,0
adam, mouse, two, three,0.8790874,0
adam, mouse, two, three,1.087018,0
adam, mouse, two, three,1.054663,0
adam, mouse, two, three,0.8637283,0
adam, mouse, two, three,1.080176,0
adam, mouse, two, one,0.7268469,0
adam, mouse, two, one,0.5553249,0
adam, mouse, two, one,0.6047223,0
adam, mouse, two, one,0.6830487,0
adam, mouse, two, one,0.5818328,0
adam, mouse, two, one,0.6338586,0
adam, mouse, two, one,0.6421427,0
adam, mouse, two, one,0.6677372,0
adam, mouse, two, one,0.6246412,0
adam, mouse, one, two,0.8194625,0
adam, mouse, one, two,0.919001,0
adam, mouse, one, two,0.8992472,0
adam, mouse, one, two,1.060966,0
adam, mouse, one, two,0.8893113,0
adam, mouse, one, two,0.9736213,0
adam, mouse, one, two,0.8744677,0
adam, mouse, one, two,1.072122,0
adam, mouse, one, two,1.378188,0
adam, mouse, one, three,1.165492,0
adam, mouse, one, three,1.1178,0
adam, mouse, one, three,1.024941,0
adam, mouse, one, three,1.203751,0
adam, mouse, one, three,0.9749865,0
adam, mouse, one, three,1.072119,0
adam, mouse, one, three,1.191417,0
adam, mouse, one, three,1.21763,0
adam, mouse, one, three,0.9673584,0
adam, mouse, three, one,0.768519,0
adam, mouse, three, one,0.5040287,0
adam, mouse, three, one,0.4322047,0
adam, mouse, three, one,0.8476621,0
adam, mouse, three, one,0.558031,0
adam, mouse, three, one,0.6661137,0
adam, mouse, three, one,0.5503158,0
adam, mouse, three, one,0.6483111,0
adam, mouse, three, one,0.6402659,0
adam, touchpad, one, one,1.060776,0
adam, touchpad, one, one,0.8811609,0
adam, touchpad, one, one,0.7878732,0
adam, touchpad, one, one,0.855611,0
adam, touchpad, one, one,0.8698133,0
adam, touchpad, one, one,0.9506819,0
adam, touchpad, one, one,0.7668144,0
adam, touchpad, one, one,0.8939503,0
adam, touchpad, one, one,0.9501286,0
adam, touchpad, three, one,0.7539356,0
adam, touchpad, three, one,0.7598563,0
adam, touchpad, three, one,0.8352952,0
adam, touchpad, three, one,0.7426644,0
adam, touchpad, three, one,0.7266775,0
adam, touchpad, three, one,0.7050693,0
adam, touchpad, three, one,0.8015994,0
adam, touchpad, three, one,0.8302758,0
adam, touchpad, three, one,0.6666206,0
adam, touchpad, one, three,1.208251,0
adam, touchpad, one, three,0.8382948,0
adam, touchpad, one, three,1.705424,0
adam, touchpad, one, three,1.141029,0
adam, touchpad, one, three,1.794317,0
adam, touchpad, one, three,1.509311,0
adam, touchpad, one, three,2.094257,0
adam, touchpad, one, three,1.144703,0
adam, touchpad, one, three,1.231162,0
adam, touchpad, three, three,0.7784401,0
adam, touchpad, three, three,1.057193,0
adam, touchpad, three, three,1.136361,0
adam, touchpad, three, three,0.941529,0
adam, touchpad, three, three,0.9445282,0
adam, touchpad, three, three,0.9008169,0
adam, touchpad, three, three,0.9008474,0
adam, touchpad, three, three,0.9280628,0
adam, touchpad, three, three,1.070569,0
adam, touchpad, three, two,0.8606555,0
adam, touchpad, three, two,1.018458,0
adam, touchpad, three, two,1.379578,0
adam, touchpad, three, two,0.7400675,0
adam, touchpad, three, two,0.9610556,0
adam, touchpad, three, two,0.8918051,0
adam, touchpad, three, two,0.7882227,0
adam, touchpad, three, two,0.8873056,0
adam, touchpad, three, two,0.9459988,0
adam, touchpad, one, two,1.103768,0
adam, touchpad, one, two,0.9995472,0
adam, touchpad, one, two,1.163214,0
adam, touchpad, one, two,1.63719,0
adam, touchpad, one, two,1.579911,0
adam, touchpad, one, two,1.4349,0
adam, touchpad, one, two,0.9384791,0
adam, touchpad, one, two,1.177402,0
adam, touchpad, one, two,1.281453,0
adam, touchpad, two, one,0.7868886,0
adam, touchpad, two, one,0.8480202,0
adam, touchpad, two, one,0.7982312,0
adam, touchpad, two, one,0.8250691,0
adam, touchpad, two, one,0.8417742,0
adam, touchpad, two, one,0.85261,0
adam, touchpad, two, one,0.9464428,0
adam, touchpad, two, one,0.7861391,0
adam, touchpad, two, one,0.8210168,0
adam, touchpad, two, three,1.029957,0
adam, touchpad, two, three,1.018322,0
adam, touchpad, two, three,1.058036,0
adam, touchpad, two, three,0.9333673,0
adam, touchpad, two, three,1.028333,0
adam, touchpad, two, three,1.047436,0
adam, touchpad, two, three,0.9616339,0
adam, touchpad, two, three,1.062819,0
adam, touchpad, two, three,1.333668,0
adam, touchpad, two, two,1.098916,0
adam, touchpad, two, two,0.9848365,0
adam, touchpad, two, two,1.07979,0
adam, touchpad, two, two,1.034324,0
adam, touchpad, two, two,0.9770404,0
adam, touchpad, two, two,1.300891,0
adam, touchpad, two, two,1.177199,0
adam, touchpad, two, two,0.8948147,0
adam, touchpad, two, two,1.102833,0
